Die ID,Frequency,Ring-down,Excitation,Echo
1771,177641,5367,15024,6452
1771,177553,5392,15451,6445
1771,177539,5381,15588,6476
1771,177500,5422,15573,6391
1771,177544,5369,15481,6401
1771,177564,5386,15244,6389
1771,177627,5383,15406,6435
1771,177682,5329,15228,6411
1771,177697,5406,15500,6470
1771,177625,5391,15434,6348
1601,176682,5511,8900,5059
1601,176652,5524,8997,5047
3946,176841,6161,8961,4601
3946,176847,6149,8903,4565
3946,176843,6159,8940,4588
3946,176816,6098,8949,4569
3946,176867,6147,8925,4567
3946,176871,6144,8911,4570
3947,177466,5700,9598,5067
6663,176829,5805,9017,4918
3947,177456,5667,9603,5054
6663,176779,5770,9099,4975
3743,177233,6224,12654,7532
3947,177494,5661,9587,5036
6663,176846,5802,9142,4916
3947,177467,5639,9653,5070
3743,177247,6245,12624,7502
6663,176941,5781,8132,4663
6663,176833,5764,9209,4937
3375,176879,5869,12657,6077
3375,176878,5815,12482,6084
3743,177314,6201,12636,7517
6663,176807,5795,9081,4964
3375,176883,5882,12526,6082
6663,176856,5741,9023,5003
3743,177297,6206,12639,7566
3947,177486,5694,9668,5102
3743,177287,6200,12619,7529
3947,177475,5701,9632,5056
6663,176858,5804,8995,4987
6663,176831,5757,9074,4979
3947,177445,5666,9603,5083
6663,176846,5788,9084,5022
3947,177446,5719,9641,5092
3743,177254,6212,12658,7513
3743,177283,6198,12030,7302
3947,177440,5652,9661,5058
3743,177268,6172,12082,7294
3375,176876,5856,12483,6093
3375,176890,5873,12488,6071
3375,176883,5897,12534,6044
3375,176882,5878,12439,6089
3743,177265,6154,12102,7378
3743,177240,6163,12590,7538
3375,176906,5841,12550,6016
3947,177452,5682,9603,5124
3803,177288,5356,10191,4958
3375,176897,5888,12569,6047
3375,176882,5854,12517,5989
3803,177245,5362,10260,4968
3803,177349,5374,10208,4970
5811,177421,5323,10737,4919
3803,177234,5361,10147,4968
3803,177229,5349,10079,4964
3803,177207,5365,10227,5008
3803,177379,5385,10004,4959
3788,177029,5682,9203,5183
3803,177265,5354,9992,4983
3788,177091,5636,9037,5145
3788,177054,5602,9307,5176
534,176752,5703,12903,6551
3788,176999,5664,9207,5156
